PC1,PC2,model,prediction,actual
-10.561647548212036,3.6758882725021875,3,yellow,yellow
-10.561647548212036,3.6758882725021875,4,yellow,yellow
-5.071082591897222,5.929869532831507,1,yellow,yellow
-5.071082591897222,5.929869532831507,2,yellow,yellow
-5.071082591897222,5.929869532831507,3,yellow,yellow
-5.071082591897222,5.929869532831507,4,yellow,yellow
-10.37557728434175,3.381791070601251,1,yellow,yellow
-10.37557728434175,3.381791070601251,2,yellow,yellow
-10.37557728434175,3.381791070601251,3,yellow,yellow
-10.37557728434175,3.381791070601251,4,yellow,yellow
-4.5220183362736766,5.591266736367746,1,yellow,yellow
-4.5220183362736766,5.591266736367746,2,yellow,yellow
-4.5220183362736766,5.591266736367746,3,yellow,yellow
-4.5220183362736766,5.591266736367746,4,yellow,yellow
-10.701035485515753,4.1855104531371685,1,yellow,yellow
-10.701035485515753,4.1855104531371685,2,yellow,yellow
-10.701035485515753,4.1855104531371685,3,yellow,yellow
-10.701035485515753,4.1855104531371685,4,yellow,yellow
-4.803829076995214,6.114772468447372,1,yellow,yellow
-4.803829076995214,6.114772468447372,2,yellow,yellow
-4.803829076995214,6.114772468447372,3,yellow,yellow
-4.803829076995214,6.114772468447372,4,yellow,yellow
-10.124057553573161,4.926045839854703,1,yellow,yellow
-10.124057553573161,4.926045839854703,2,yellow,yellow
-10.124057553573161,4.926045839854703,3,yellow,yellow
-10.124057553573161,4.926045839854703,4,yellow,yellow
-5.786624004177164,5.586050921317895,1,yellow,yellow
-5.786624004177164,5.586050921317895,2,yellow,yellow
-5.786624004177164,5.586050921317895,3,yellow,yellow
-5.786624004177164,5.586050921317895,4,yellow,yellow
-10.675833179801675,4.12561994889867,1,yellow,yellow
-10.675833179801675,4.12561994889867,2,yellow,yellow
-10.675833179801675,4.12561994889867,3,yellow,yellow
-10.675833179801675,4.12561994889867,4,yellow,yellow
-4.848484536606803,6.0663781148509575,1,yellow,yellow
-4.848484536606803,6.0663781148509575,2,yellow,yellow
-4.848484536606803,6.0663781148509575,3,yellow,yellow
-4.848484536606803,6.0663781148509575,4,yellow,yellow
-10.77804106446667,4.123916431726312,1,yellow,yellow
-10.77804106446667,4.123916431726312,2,yellow,yellow
-10.77804106446667,4.123916431726312,3,yellow,yellow
-10.77804106446667,4.123916431726312,4,yellow,yellow
-5.455999890079879,5.357761099986652,1,yellow,yellow
-5.455999890079879,5.357761099986652,2,yellow,yellow
-5.455999890079879,5.357761099986652,3,yellow,yellow
-5.455999890079879,5.357761099986652,4,yellow,yellow
-10.625862638206497,4.683327318571816,1,yellow,yellow
-10.625862638206497,4.683327318571816,2,yellow,yellow
-10.625862638206497,4.683327318571816,3,yellow,yellow
-10.625862638206497,4.683327318571816,4,yellow,yellow
-5.582303097268882,4.916170534259181,1,yellow,yellow
-5.582303097268882,4.916170534259181,2,yellow,yellow
-5.582303097268882,4.916170534259181,3,yellow,yellow
-5.582303097268882,4.916170534259181,4,yellow,yellow
-10.459588564381527,3.8505597974235166,1,yellow,yellow
-10.459588564381527,3.8505597974235166,2,yellow,yellow
-10.459588564381527,3.8505597974235166,3,yellow,yellow
-10.459588564381527,3.8505597974235166,4,yellow,yellow
-5.20483284150678,5.049548616247078,1,yellow,yellow
-5.20483284150678,5.049548616247078,2,yellow,yellow
-5.20483284150678,5.049548616247078,3,yellow,yellow
-5.20483284150678,5.049548616247078,4,yellow,yellow
-10.766580323478319,3.646620344644467,1,yellow,yellow
-10.766580323478319,3.646620344644467,2,yellow,yellow
-10.766580323478319,3.646620344644467,3,yellow,yellow
-10.766580323478319,3.646620344644467,4,yellow,yellow
-5.43464047025005,6.253545204735025,1,yellow,yellow
-5.43464047025005,6.253545204735025,2,yellow,yellow
-5.43464047025005,6.253545204735025,3,yellow,yellow
-5.43464047025005,6.253545204735025,4,yellow,yellow
-10.451783591788416,4.378337448731179,1,yellow,yellow
-10.451783591788416,4.378337448731179,2,yellow,yellow
-10.451783591788416,4.378337448731179,3,yellow,yellow
-10.451783591788416,4.378337448731179,4,yellow,yellow
-6.035414130207773,5.388840197129177,1,yellow,yellow
-6.035414130207773,5.388840197129177,2,yellow,yellow
-6.035414130207773,5.388840197129177,3,yellow,yellow
-6.035414130207773,5.388840197129177,4,yellow,yellow
-10.892732429936425,3.711237403584817,1,yellow,yellow
-10.892732429936425,3.711237403584817,2,yellow,yellow
-10.892732429936425,3.711237403584817,3,yellow,yellow
-10.892732429936425,3.711237403584817,4,yellow,yellow
-5.114592956120312,5.988306791705998,1,yellow,yellow
-5.114592956120312,5.988306791705998,2,yellow,yellow
-5.114592956120312,5.988306791705998,3,yellow,yellow
-5.114592956120312,5.988306791705998,4,yellow,yellow
-10.22512614763676,4.362771568341136,1,yellow,yellow
-10.22512614763676,4.362771568341136,2,yellow,yellow
-10.22512614763676,4.362771568341136,3,yellow,yellow
-10.22512614763676,4.362771568341136,4,yellow,yellow
-5.559884101562717,5.977391069213755,1,yellow,yellow
-5.559884101562717,5.977391069213755,2,yellow,yellow
-5.559884101562717,5.977391069213755,3,yellow,yellow
-5.559884101562717,5.977391069213755,4,yellow,yellow
-10.433876322882195,3.900472706377805,1,yellow,yellow
-10.433876322882195,3.900472706377805,2,yellow,yellow
-10.433876322882195,3.900472706377805,3,yellow,yellow
-10.433876322882195,3.900472706377805,4,yellow,yellow
-3.236999836967123,5.779399914727108,1,yellow,yellow
-3.236999836967123,5.779399914727108,2,yellow,yellow
-3.236999836967123,5.779399914727108,3,yellow,yellow
-3.236999836967123,5.779399914727108,4,yellow,yellow
-10.426343530240025,3.1342671463976663,1,yellow,yellow
-10.426343530240025,3.1342671463976663,2,yellow,yellow
-10.426343530240025,3.1342671463976663,3,yellow,yellow
-10.426343530240025,3.1342671463976663,4,yellow,yellow
-2.388493724637984,6.38619619134292,1,yellow,yellow
-2.388493724637984,6.38619619134292,2,yellow,yellow
-2.388493724637984,6.38619619134292,3,yellow,yellow
-2.388493724637984,6.38619619134292,4,yellow,yellow
-10.484362068429013,2.8463857395043672,1,yellow,yellow
-10.484362068429013,2.8463857395043672,2,yellow,yellow
-10.484362068429013,2.8463857395043672,3,yellow,yellow
-10.484362068429013,2.8463857395043672,4,yellow,yellow
-2.6251626026657546,6.185175264565253,1,yellow,yellow
-2.6251626026657546,6.185175264565253,2,yellow,yellow
-2.6251626026657546,6.185175264565253,3,yellow,yellow
-2.6251626026657546,6.185175264565253,4,yellow,yellow
-10.020323397358407,2.871823556092737,1,yellow,yellow
-10.020323397358407,2.871823556092737,2,yellow,yellow
-10.020323397358407,2.871823556092737,3,yellow,yellow
-10.020323397358407,2.871823556092737,4,yellow,yellow
-2.8223399490550634,5.465222742447759,1,yellow,yellow
-2.8223399490550634,5.465222742447759,2,yellow,yellow
-2.8223399490550634,5.465222742447759,3,yellow,yellow
-2.8223399490550634,5.465222742447759,4,yellow,yellow
-9.893241202218377,3.867226267470916,1,yellow,yellow
-9.893241202218377,3.867226267470916,2,yellow,yellow
-9.893241202218377,3.867226267470916,3,yellow,yellow
-9.893241202218377,3.867226267470916,4,yellow,yellow
-3.112259631352501,4.944836265042468,1,yellow,yellow
-3.112259631352501,4.944836265042468,2,yellow,yellow
-3.112259631352501,4.944836265042468,3,yellow,yellow
-3.112259631352501,4.944836265042468,4,yellow,yellow
-10.354137942896653,2.987032995275452,1,yellow,yellow
-10.354137942896653,2.987032995275452,2,yellow,yellow
-10.354137942896653,2.987032995275452,3,yellow,yellow
-10.354137942896653,2.987032995275452,4,yellow,yellow
-2.8626413918834595,5.48327245898823,1,yellow,yellow
-2.8626413918834595,5.48327245898823,2,yellow,yellow
-2.8626413918834595,5.48327245898823,3,yellow,yellow
-2.8626413918834595,5.48327245898823,4,yellow,yellow
-10.032055401871299,2.903836320380925,1,yellow,yellow
-10.032055401871299,2.903836320380925,2,yellow,yellow
-10.032055401871299,2.903836320380925,3,yellow,yellow
-10.032055401871299,2.903836320380925,4,yellow,yellow
-2.837590541634822,6.016498787501121,1,yellow,yellow
-2.837590541634822,6.016498787501121,2,yellow,yellow
-2.837590541634822,6.016498787501121,3,yellow,yellow
-2.837590541634822,6.016498787501121,4,yellow,yellow
-10.127450707445423,3.4198107877144515,1,yellow,yellow
-10.127450707445423,3.4198107877144515,2,yellow,yellow
-10.127450707445423,3.4198107877144515,3,yellow,yellow
-10.127450707445423,3.4198107877144515,4,yellow,yellow
-2.8887383508048647,5.565550905244949,1,yellow,yellow
-2.8887383508048647,5.565550905244949,2,yellow,yellow
-2.8887383508048647,5.565550905244949,3,yellow,yellow
-2.8887383508048647,5.565550905244949,4,yellow,yellow
-9.942363842688742,3.354374799244828,1,yellow,yellow
-9.942363842688742,3.354374799244828,2,yellow,yellow
-9.942363842688742,3.354374799244828,3,yellow,yellow
-9.942363842688742,3.354374799244828,4,yellow,yellow
-3.5223557004632013,5.117121168195897,1,yellow,yellow
-3.5223557004632013,5.117121168195897,2,yellow,yellow
-3.5223557004632013,5.117121168195897,3,yellow,yellow
-3.5223557004632013,5.117121168195897,4,yellow,yellow
-9.892890312040787,3.536038429577573,1,yellow,yellow
-9.892890312040787,3.536038429577573,2,yellow,yellow
-9.892890312040787,3.536038429577573,3,yellow,yellow
-9.892890312040787,3.536038429577573,4,yellow,yellow
-2.669186143115324,5.836842602687936,1,yellow,yellow
-2.669186143115324,5.836842602687936,2,yellow,yellow
-2.669186143115324,5.836842602687936,3,yellow,yellow
-2.669186143115324,5.836842602687936,4,yellow,yellow
-10.272582098306279,3.131698027804897,1,yellow,yellow
-10.272582098306279,3.131698027804897,2,yellow,yellow
-10.272582098306279,3.131698027804897,3,yellow,yellow
-10.272582098306279,3.131698027804897,4,yellow,yellow
-3.005181703269715,5.483475388718288,1,yellow,yellow
-3.005181703269715,5.483475388718288,2,yellow,yellow
-3.005181703269715,5.483475388718288,3,yellow,yellow
-3.005181703269715,5.483475388718288,4,yellow,yellow
-10.10510308561685,2.842810051801193,1,yellow,yellow
-10.10510308561685,2.842810051801193,2,yellow,yellow
-10.10510308561685,2.842810051801193,3,yellow,yellow
-10.10510308561685,2.842810051801193,4,yellow,yellow
-2.855110474215287,6.114387169807792,1,yellow,yellow
-2.855110474215287,6.114387169807792,2,yellow,yellow
-2.855110474215287,6.114387169807792,3,yellow,yellow
-2.855110474215287,6.114387169807792,4,yellow,yellow
-9.91404529141447,3.351551896328355,1,yellow,yellow
-9.91404529141447,3.351551896328355,2,yellow,yellow
-9.91404529141447,3.351551896328355,3,yellow,yellow
-9.91404529141447,3.351551896328355,4,yellow,yellow
-3.0824945053226753,5.366529036888176,1,yellow,yellow
-3.0824945053226753,5.366529036888176,2,yellow,yellow
-3.0824945053226753,5.366529036888176,3,yellow,yellow
-3.0824945053226753,5.366529036888176,4,yellow,yellow
-9.856151612642979,3.7833800636507546,1,yellow,yellow
-9.856151612642979,3.7833800636507546,2,yellow,yellow
-9.856151612642979,3.7833800636507546,3,yellow,yellow
-9.856151612642979,3.7833800636507546,4,yellow,yellow
-2.9005897181139337,6.193406449668924,1,yellow,yellow
-2.9005897181139337,6.193406449668924,2,yellow,yellow
-2.9005897181139337,6.193406449668924,3,yellow,yellow
-2.9005897181139337,6.193406449668924,4,yellow,yellow
-10.30238735642012,2.954540537100204,1,yellow,yellow
-10.30238735642012,2.954540537100204,2,yellow,yellow
-10.30238735642012,2.954540537100204,3,yellow,yellow
-10.30238735642012,2.954540537100204,4,yellow,yellow
-2.638893881703042,6.258051545370406,1,yellow,yellow
-2.638893881703042,6.258051545370406,2,yellow,yellow
-2.638893881703042,6.258051545370406,3,yellow,yellow
-2.638893881703042,6.258051545370406,4,yellow,yellow
-10.381322637310774,3.214555717156415,1,yellow,yellow
-10.381322637310774,3.214555717156415,2,yellow,yellow
-10.381322637310774,3.214555717156415,3,yellow,yellow
-10.381322637310774,3.214555717156415,4,yellow,yellow
-2.694456640311886,5.200386856462234,1,yellow,yellow
-2.694456640311886,5.200386856462234,2,yellow,yellow
-2.694456640311886,5.200386856462234,3,yellow,yellow
-2.694456640311886,5.200386856462234,4,yellow,yellow
-10.620302458851851,3.4921789625918587,1,yellow,yellow
-10.620302458851851,3.4921789625918587,2,yellow,yellow
-10.620302458851851,3.4921789625918587,3,yellow,yellow
-10.620302458851851,3.4921789625918587,4,yellow,yellow
-3.4379503292542997,5.596218283916308,1,yellow,yellow
-3.4379503292542997,5.596218283916308,2,yellow,yellow
-3.4379503292542997,5.596218283916308,3,yellow,yellow
-3.4379503292542997,5.596218283916308,4,yellow,yellow
-9.962500623837037,2.9269758813265607,1,yellow,yellow
-9.962500623837037,2.9269758813265607,2,yellow,yellow
-9.962500623837037,2.9269758813265607,3,yellow,yellow
-9.962500623837037,2.9269758813265607,4,yellow,yellow
-3.524681854564746,5.191022451390742,1,yellow,yellow
-3.524681854564746,5.191022451390742,2,yellow,yellow
-3.524681854564746,5.191022451390742,3,yellow,yellow
-3.524681854564746,5.191022451390742,4,yellow,yellow
-9.98990282861616,2.9696715872344983,1,yellow,yellow
-9.98990282861616,2.9696715872344983,2,yellow,yellow
-9.98990282861616,2.9696715872344983,3,yellow,yellow
-9.98990282861616,2.9696715872344983,4,yellow,yellow
-3.136885626219208,6.1308340246458215,1,yellow,yellow
-3.136885626219208,6.1308340246458215,2,yellow,yellow
-3.136885626219208,6.1308340246458215,3,yellow,yellow
-3.136885626219208,6.1308340246458215,4,yellow,yellow
-9.963918590221816,3.5573997281076633,1,yellow,yellow
-9.963918590221816,3.5573997281076633,2,yellow,yellow
-9.963918590221816,3.5573997281076633,3,yellow,yellow
-9.963918590221816,3.5573997281076633,4,yellow,yellow
-3.7047185156207005,5.435934840265476,1,yellow,yellow
-3.7047185156207005,5.435934840265476,2,yellow,yellow
-3.7047185156207005,5.435934840265476,3,yellow,yellow
-3.7047185156207005,5.435934840265476,4,yellow,yellow
-10.231872008655639,2.9132455253693794,1,yellow,yellow
-10.231872008655639,2.9132455253693794,2,yellow,yellow
-10.231872008655639,2.9132455253693794,3,yellow,yellow
-10.231872008655639,2.9132455253693794,4,yellow,yellow
-3.0136860915659835,4.799825400240693,1,yellow,yellow
-3.0136860915659835,4.799825400240693,2,yellow,yellow
-3.0136860915659835,4.799825400240693,3,yellow,yellow
-3.0136860915659835,4.799825400240693,4,yellow,yellow
-10.01482392577232,3.2009404709749707,1,yellow,yellow
-10.01482392577232,3.2009404709749707,2,yellow,yellow
-10.01482392577232,3.2009404709749707,3,yellow,yellow
-10.01482392577232,3.2009404709749707,4,yellow,yellow
-2.9307098836243335,5.578978803167253,1,yellow,yellow
-2.9307098836243335,5.578978803167253,2,yellow,yellow
-2.9307098836243335,5.578978803167253,3,yellow,yellow
-2.9307098836243335,5.578978803167253,4,yellow,yellow
-9.932850290078338,3.582827215919009,1,yellow,yellow
-9.932850290078338,3.582827215919009,2,yellow,yellow
-9.932850290078338,3.582827215919009,3,yellow,yellow
-9.932850290078338,3.582827215919009,4,yellow,yellow
-2.3968375393546886,5.9619757343106645,1,yellow,yellow
-2.3968375393546886,5.9619757343106645,2,yellow,yellow
-2.3968375393546886,5.9619757343106645,3,yellow,yellow
-2.3968375393546886,5.9619757343106645,4,yellow,yellow
-10.515134552435992,2.7394360952611647,1,yellow,yellow
-10.515134552435992,2.7394360952611647,2,yellow,yellow
-10.515134552435992,2.7394360952611647,3,yellow,yellow
-10.515134552435992,2.7394360952611647,4,yellow,yellow
-2.5457416428612296,5.629114063241866,1,yellow,yellow
-2.5457416428612296,5.629114063241866,2,yellow,yellow
-2.5457416428612296,5.629114063241866,3,yellow,yellow
-2.5457416428612296,5.629114063241866,4,yellow,yellow
-10.04166508501167,3.627512848110768,1,yellow,yellow
-10.04166508501167,3.627512848110768,2,yellow,yellow
-10.04166508501167,3.627512848110768,3,yellow,yellow
-10.04166508501167,3.627512848110768,4,yellow,yellow
-2.8776751213449883,5.927114505732782,1,yellow,yellow
-2.8776751213449883,5.927114505732782,2,yellow,yellow
-2.8776751213449883,5.927114505732782,3,yellow,yellow
-2.8776751213449883,5.927114505732782,4,yellow,yellow
-10.481158617234176,2.8502472339267397,1,yellow,yellow
-10.481158617234176,2.8502472339267397,2,yellow,yellow
-10.481158617234176,2.8502472339267397,3,yellow,yellow
-10.481158617234176,2.8502472339267397,4,yellow,yellow
-3.9327863884732985,5.521315654657717,1,yellow,yellow
-3.9327863884732985,5.521315654657717,2,yellow,yellow
-3.9327863884732985,5.521315654657717,3,yellow,yellow
-3.9327863884732985,5.521315654657717,4,yellow,yellow
-10.608518342302538,2.6806751132340594,1,yellow,yellow
-10.608518342302538,2.6806751132340594,2,yellow,yellow
-10.608518342302538,2.6806751132340594,3,yellow,yellow
-10.608518342302538,2.6806751132340594,4,yellow,yellow
-3.123200512876349,5.488764878689462,1,yellow,yellow
-3.123200512876349,5.488764878689462,2,yellow,yellow
-3.123200512876349,5.488764878689462,3,yellow,yellow
-3.123200512876349,5.488764878689462,4,yellow,yellow
-9.905212769338966,3.1233198708896404,1,yellow,yellow
-9.905212769338966,3.1233198708896404,2,yellow,yellow
-9.905212769338966,3.1233198708896404,3,yellow,yellow
-9.905212769338966,3.1233198708896404,4,yellow,yellow
-3.424938355989861,5.647988130938312,1,yellow,yellow
-3.424938355989861,5.647988130938312,2,yellow,yellow
-3.424938355989861,5.647988130938312,3,yellow,yellow
-3.424938355989861,5.647988130938312,4,yellow,yellow
-9.946959163172123,3.2884591190207457,1,yellow,yellow
-9.946959163172123,3.2884591190207457,2,yellow,yellow
-9.946959163172123,3.2884591190207457,3,yellow,yellow
-9.946959163172123,3.2884591190207457,4,yellow,yellow
-2.9852036465333556,4.691708184006556,1,yellow,yellow
-2.9852036465333556,4.691708184006556,2,yellow,yellow
-2.9852036465333556,4.691708184006556,3,yellow,yellow
-2.9852036465333556,4.691708184006556,4,yellow,yellow
-10.316920158971726,2.8413986743186808,1,yellow,yellow
-10.316920158971726,2.8413986743186808,2,yellow,yellow
-10.316920158971726,2.8413986743186808,3,yellow,yellow
-10.316920158971726,2.8413986743186808,4,yellow,yellow
-3.3517698291844806,5.309803925350888,1,yellow,yellow
-3.3517698291844806,5.309803925350888,2,yellow,yellow
-3.3517698291844806,5.309803925350888,3,yellow,yellow
-3.3517698291844806,5.309803925350888,4,yellow,yellow
-10.562339546780601,2.8170924638658876,1,yellow,yellow
-10.562339546780601,2.8170924638658876,2,yellow,yellow
-10.562339546780601,2.8170924638658876,3,yellow,yellow
-10.562339546780601,2.8170924638658876,4,yellow,yellow
-3.045462577906935,4.772474894616138,1,yellow,yellow
-3.045462577906935,4.772474894616138,2,yellow,yellow
-3.045462577906935,4.772474894616138,3,yellow,yellow
-3.045462577906935,4.772474894616138,4,yellow,yellow
-9.883068652158624,3.447591466054414,1,yellow,yellow
-9.883068652158624,3.447591466054414,2,yellow,yellow
-9.883068652158624,3.447591466054414,3,yellow,yellow
-9.883068652158624,3.447591466054414,4,yellow,yellow
2.2366369760866385,11.084097264858368,1,yellow,yellow
2.2366369760866385,11.084097264858368,2,yellow,yellow
2.2366369760866385,11.084097264858368,3,yellow,yellow
2.2366369760866385,11.084097264858368,4,yellow,yellow
-7.417438928731001,5.546336432836036,1,yellow,yellow
-7.417438928731001,5.546336432836036,2,yellow,yellow
-7.417438928731001,5.546336432836036,3,yellow,yellow
-7.417438928731001,5.546336432836036,4,yellow,yellow
2.552448092522755,11.167288244328178,1,yellow,yellow
2.552448092522755,11.167288244328178,2,yellow,yellow
2.552448092522755,11.167288244328178,3,yellow,yellow
2.552448092522755,11.167288244328178,4,yellow,yellow
-7.058393211415755,6.244147525924168,1,yellow,yellow
-7.058393211415755,6.244147525924168,2,yellow,yellow
-7.058393211415755,6.244147525924168,3,yellow,yellow
-7.058393211415755,6.244147525924168,4,yellow,yellow
3.252869710481683,11.201778654377266,1,yellow,yellow
3.252869710481683,11.201778654377266,2,yellow,yellow
3.252869710481683,11.201778654377266,3,yellow,yellow
3.252869710481683,11.201778654377266,4,yellow,yellow
-7.093353905628854,6.217648811871816,1,yellow,yellow
-7.093353905628854,6.217648811871816,2,yellow,yellow
-7.093353905628854,6.217648811871816,3,yellow,yellow
-7.093353905628854,6.217648811871816,4,yellow,yellow
4.614381486060651,12.960145910301481,1,yellow,yellow
4.614381486060651,12.960145910301481,2,yellow,yellow
4.614381486060651,12.960145910301481,3,yellow,yellow
4.614381486060651,12.960145910301481,4,yellow,yellow
-7.231745633389551,5.985624388451313,1,yellow,yellow
-7.231745633389551,5.985624388451313,2,yellow,yellow
-7.231745633389551,5.985624388451313,3,yellow,yellow
-7.231745633389551,5.985624388451313,4,yellow,yellow
2.9720779513061633,11.369131874574206,1,yellow,yellow
2.9720779513061633,11.369131874574206,2,yellow,yellow
2.9720779513061633,11.369131874574206,3,yellow,yellow
2.9720779513061633,11.369131874574206,4,yellow,yellow
-6.937994997252518,6.426825522608118,1,yellow,yellow
-6.937994997252518,6.426825522608118,2,yellow,yellow
-6.937994997252518,6.426825522608118,3,yellow,yellow
-6.937994997252518,6.426825522608118,4,yellow,yellow
3.498411480296725,12.018786454475073,1,yellow,yellow
3.498411480296725,12.018786454475073,2,yellow,yellow
3.498411480296725,12.018786454475073,3,yellow,yellow
3.498411480296725,12.018786454475073,4,yellow,yellow
-7.400875885951203,5.8988978038681985,1,yellow,yellow
-7.400875885951203,5.8988978038681985,2,yellow,yellow
-7.400875885951203,5.8988978038681985,3,yellow,yellow
-7.400875885951203,5.8988978038681985,4,yellow,yellow
2.905319876443255,12.039428441538796,1,yellow,yellow
2.905319876443255,12.039428441538796,2,yellow,yellow
2.905319876443255,12.039428441538796,3,yellow,yellow
2.905319876443255,12.039428441538796,4,yellow,yellow
-6.926685397760355,6.569187269318743,1,yellow,yellow
-6.926685397760355,6.569187269318743,2,yellow,yellow
-6.926685397760355,6.569187269318743,3,yellow,yellow
-6.926685397760355,6.569187269318743,4,yellow,yellow
2.6809505490509875,10.988883823250852,1,yellow,yellow
2.6809505490509875,10.988883823250852,2,yellow,yellow
2.6809505490509875,10.988883823250852,3,yellow,yellow
2.6809505490509875,10.988883823250852,4,yellow,yellow
-7.5601291682995555,6.07250328627838,1,yellow,yellow
-7.5601291682995555,6.07250328627838,2,yellow,yellow
-7.5601291682995555,6.07250328627838,3,yellow,yellow
-7.5601291682995555,6.07250328627838,4,yellow,yellow
3.6258204917522225,11.836401629374285,1,yellow,yellow
3.6258204917522225,11.836401629374285,2,yellow,yellow
3.6258204917522225,11.836401629374285,3,yellow,yellow
3.6258204917522225,11.836401629374285,4,yellow,yellow
-6.901111883090533,6.745917200453182,1,yellow,yellow
-6.901111883090533,6.745917200453182,2,yellow,yellow
-6.901111883090533,6.745917200453182,3,yellow,yellow
-6.901111883090533,6.745917200453182,4,yellow,yellow
2.5434792458722124,11.142104811718358,1,yellow,yellow
2.5434792458722124,11.142104811718358,2,yellow,yellow
