principal component 1,principal component 2,target
2.5434792458722124,11.142104811718358,yellow
-7.548374724682898,6.406867563672716,yellow
2.2124515822410453,10.36309402808031,yellow
-7.083073756218078,6.687071115899272,yellow
1.4885804342711457,10.286322269715662,yellow
-7.072790805032481,7.678470747637746,yellow
2.387617819977909,11.405195495396145,yellow
-7.542735074211499,5.583028533868142,yellow
2.2031096984443623,11.235613449915618,yellow
-7.567414555714171,6.419223033555451,yellow
2.570974063251004,10.914262510149506,yellow
-6.836687422810266,6.997978305537445,yellow
2.6187431843089217,11.615219837779744,yellow
-7.448157847229752,5.508422573198896,yellow
3.7821566021254167,11.54063749188881,yellow
-7.30260280191597,5.685745268896504,yellow
2.2190768079434715,10.003198494332171,yellow
-7.402579347338775,6.256096663781278,yellow
3.8616237001691336,13.015982305323654,yellow
-7.216689901992049,6.960358808525115,yellow
2.3622469454615893,9.422921637825755,yellow
-7.004966689153186,6.535634010109833,yellow
3.389318251419776,13.084494900078067,yellow
-7.231016785690394,6.521068016235835,yellow
2.6490437871535484,12.64013188760696,yellow
-7.539718744940981,6.266753738806377,yellow
2.377626987927333,11.868034548915444,yellow
-7.375929230902335,6.315641446488606,yellow
3.4988827911181684,12.693289772997272,yellow
-7.3591017009588775,6.349063078246494,yellow
3.5150718725573693,13.154671149926745,yellow
-7.370845783818163,6.0641968017661885,yellow
2.384915351505728,10.788809182379076,yellow
-7.067389372479159,6.474637042610082,yellow
2.7304632884021958,11.261045876849664,yellow
-7.280815641679162,5.8665797074378645,yellow
2.627856064126761,11.457853098817512,yellow
-7.304857961424125,5.994883542764,yellow
2.974499872902533,11.254453913347243,yellow
-7.266607735432582,6.983345705970787,yellow
3.3959960040362533,11.02825354021153,yellow
-7.297721609008988,6.167530325270553,yellow
4.276499198767407,12.851047804934757,yellow
-7.061273898563195,7.331289070975762,yellow
2.4779471533087047,10.9032127156781,yellow
-7.56707667525181,6.348215648472803,yellow
3.5558465484245856,12.477095747918263,yellow
-7.069290502660051,6.302710896378521,yellow
3.180658583986739,11.380921180616276,yellow
-7.206842279247946,6.4704409078008585,yellow
2.3537679951160335,10.359809894526881,yellow
-7.25730441402006,6.769433443096068,yellow
3.2222157017353665,10.276858686769007,yellow
-6.9058463859104275,6.152461264321332,yellow
3.149677358026327,12.146348017238193,yellow
-7.443980946369678,5.968978281169366,yellow
2.5220021094263587,11.1745012288552,yellow
-7.376405975355966,6.356991065670581,yellow
2.9835714599746357,11.39440172033274,yellow
-7.354699179558926,6.551013337111768,yellow
1.9144263001957167,10.388858109163857,yellow
-7.165356978115255,6.222825475636927,yellow
4.290743710004336,12.807017625704516,yellow
-7.338860447695091,6.343498150021265,yellow
3.5980590549285925,12.374922616392048,yellow
-7.3805796623973485,6.231878311119584,yellow
3.292888122969016,11.530159984900296,yellow
-6.8704964778068405,6.067833644791809,yellow
2.2682237354977537,11.717092853625521,yellow
-7.329932963584343,5.960662991168363,yellow
2.9882550428923396,10.075813570524879,yellow
-7.197576463329212,6.3521558908056175,yellow
2.308452261021671,11.812655814605595,yellow
-7.2308268208077,5.918578485789887,yellow
3.9194287948086153,11.909447682821119,yellow
-7.440871753971178,6.143204866987379,yellow
3.1450164205061046,12.151209159384226,yellow
-7.0026748962295615,7.033693441200338,yellow
3.1164294811829323,11.704546968146772,yellow
-7.902898146034187,6.1558555057823,yellow
3.7654026177748765,11.721648796737394,yellow
-7.6806098746174545,5.714064055132284,yellow
3.659097810819355,11.570687464338544,yellow
-6.975465922894817,6.940112286070476,yellow
1.1822498912788126,9.377568694761045,yellow
-7.449777868620339,5.957683886747677,yellow
3.2269786685977877,13.376992869533115,yellow
-21.133452315107196,-3.903350964589195,orange
-20.921092039340294,-6.86114337904592,orange
-20.949145756077975,-2.9165905787057,orange
-20.547025745982907,-6.856358138958933,orange
-20.5955806238124,-3.4044712632846172,orange
-20.833396572169896,-6.5495294785061,orange
-21.3238568692296,-3.7432992179204434,orange
-20.627973970920955,-6.741423611877217,orange
-21.17542000350145,-2.7741688932300743,orange
-20.470482354734333,-6.9515703761741605,orange
-21.058944439984575,-3.1940097966647554,orange
-20.54002545790431,-6.820565304616456,orange
-20.91230444660652,-3.3404392450994664,orange
-20.812815361068274,-6.519068126225319,orange
-20.789732705141503,-3.5756261367364504,orange
-20.555982568266053,-6.748472721290311,orange
-20.811865009701847,-3.265529100446969,orange
-20.76110572777647,-6.7558099954395106,orange
-20.763501028557563,-3.6008151377809257,orange
-20.803865301606738,-6.781219359811135,orange
-21.08211580722898,-3.277842500921031,orange
-20.69554892932227,-5.632151022495376,orange
-20.823275500278633,-3.2615594620526083,orange
-20.634417478193953,-6.281546197834885,orange
-20.923687046643323,-3.421108790504186,orange
-20.48226492291321,-6.449039593779993,orange
-21.037668016200552,-3.4467768194032344,orange
-20.8151999522468,-5.9743213950632335,orange
-21.124029910424706,-3.5362587838025514,orange
-20.620830985485384,-6.387911088976709,orange
-20.941961556151128,-3.606295393186218,orange
-20.510929981227527,-6.762747836338138,orange
-21.183055858463355,-3.56296221940521,orange
-20.371488951392823,-6.522702326932527,orange
-21.022620539361952,-3.663476658490625,orange
-20.74197849124471,-6.551184027435633,orange
-21.350275741035468,-3.5638067614241065,orange
-20.47479349007442,-5.775299331655315,orange
-21.280509373143822,-3.2142172310346053,orange
-20.556853332967584,-6.479787637074308,orange
-21.200761815261615,-3.390921510278009,orange
-20.377377335960468,-6.432992802525595,orange
-21.373055080859295,-3.702132884215275,orange
-20.87575281820426,-6.810394328169693,orange
-21.464618190078678,-3.3032967395707784,orange
-20.49105906967783,-6.004747410016102,orange
-22.42737648180131,-8.841985772173995,orange
-23.02979324159658,-6.169337103847443,orange
-22.05850894346287,-9.17764313038807,orange
-22.8499243112486,-6.036501611623219,orange
-22.60718375139508,-9.69529957595771,orange
-23.50463368989182,-6.00883315469401,orange
-22.272267806447967,-9.934983304660742,orange
-23.1529042879084,-6.251921887751326,orange
-22.345703306728943,-9.140729531792982,orange
-22.94680912378923,-6.044990147942973,orange
-22.56252015632507,-9.604468739236541,orange
-23.094486224207927,-6.368774550772031,orange
-22.298386052411225,-8.771103228829372,orange
-23.338856277406265,-6.445802599508003,orange
-22.176557710308526,-9.266166476264829,orange
-23.065102585955344,-5.6174788571998935,orange
-22.325828541689688,-8.971041423127902,orange
-23.091101340648446,-5.680524305983649,orange
-22.16139386444739,-9.07811564124852,orange
-23.156014964315816,-6.10329388497487,orange
-22.24823580297116,-9.215324202884764,orange
-22.963165733106912,-6.028846888442711,orange
-22.298123768134293,-9.185440157624521,orange
-23.15945209518513,-5.776125593521697,orange
-22.31177704112968,-8.892314239093725,orange
-23.05335201096789,-5.727639752611895,orange
-22.291399540487618,-9.19076860262749,orange
-23.377439662563425,-6.516266500976588,orange
-22.18280941338718,-9.280372512051764,orange
-23.158556401057343,-6.41950559236925,orange
-22.220610183312818,-9.062859410661542,orange
-23.624335696229178,-6.370108365634,orange
-22.095925784853065,-9.191463071292983,orange
-23.391552270317167,-6.584934283624992,orange
-22.23122476521181,-9.26282592873999,orange
-23.160513381289913,-5.909033947464907,orange
-22.03103546868696,-8.847830686038726,orange
-24.5863649242464,-7.835976980688199,orange
-25.495311899274512,-10.803166986378294,orange
-24.47504151916858,-7.543007171705426,orange
-25.169469369340142,-10.731976333220485,orange
-24.781231459782457,-7.9292479683799275,orange
-25.25891411548552,-10.912555017261175,orange
-24.253534518785393,-7.777074485057386,orange
-24.8126619383531,-10.81513728719866,orange
-24.412088294369433,-7.786743743586212,orange
-25.296996937501863,-10.967761248100985,orange
-24.766866897335692,-7.87753265758607,orange
-25.750992091441354,-10.428249628241732,orange
-24.64093109202873,-7.61740785434378,orange
-24.894748810875434,-11.095594042415168,orange
-24.003435278360406,-7.467612811154862,orange
-24.697742234738598,-10.69382036048846,orange
-24.411342228925708,-7.429616961527563,orange
-25.127331030317222,-10.927962836472858,orange
-24.488617820601803,-7.410647734196492,orange
-25.133567928448514,-10.782849006044845,orange
-24.649673985540648,-7.683842361524759,orange
-25.001906289094823,-9.879654600996801,orange
-24.3496385625011,-7.6651677427121605,orange
-24.308376445951126,-9.493647468977688,orange
-24.376536571226374,-7.910254996155752,orange
-24.123975635839788,-9.818303123997403,orange
-24.67822795811533,-7.4967843800094105,orange
-24.667635126463484,-10.06552418838617,orange
-24.59435227793491,-7.604551585263113,orange
-24.584571904264468,-9.268098710092485,orange
-25.150150096160736,-7.92470406812248,orange
-24.473217865797466,-10.285975277360926,orange
-24.587902579703226,-7.30343939527768,orange
-24.17373296164324,-10.424750861528924,orange
-24.763646349543464,-7.227818090139981,orange
8.72462739558638,2.369175127835362,green
5.365237898070791,3.1029771168795377,green
9.8818760668025,3.163958336873794,green
5.558498144203344,2.63881217075511,green
9.219868179480931,3.8739617988751034,green
5.761701540634583,3.756782100991125,green
9.215682058116371,2.4202616416304505,green
5.826195547215304,3.973732946904107,green
9.838312198258421,2.688741444425555,green
5.2943960657361036,2.7208627889208294,green
8.925000059073097,2.243662322683806,green
5.4576076380446095,3.2124455881522653,green
9.651947250471563,2.7048407987424823,green
5.3379986431083895,3.2005043895068748,green
10.014111646238309,3.3979745583355214,green
5.800932885835353,3.037694090355635,green
9.423383990636298,3.2454469255535123,green
5.801346861776923,2.8104999128781976,green
8.904806900116135,3.033540690669517,green
5.941186142602418,2.9449074711004926,green
9.140783256872393,2.787279763175311,green
5.894984816759834,3.9821564476545324,green
9.425933264401055,2.654386830190806,green
5.411048201763299,2.79457299191111,green
11.910913266626608,1.0718355507925077,green
6.117096642746286,3.459381237715386,green
11.106142738947849,1.2962075567538527,green
6.07893253455706,3.819096232472455,green
11.303752154151388,0.8112656201531507,green
5.608919193962313,3.2055992436180825,green
11.131368824157406,0.4370029116354286,green
5.089658013528095,3.373464131325249,green
9.393626900659193,2.3954968484830395,green
5.917650996960349,3.8779015356584834,green
10.47086900504592,1.2997446877726868,green
5.730652141177734,4.540306852690367,green
10.8164299140494,0.22690111484703857,green
5.576998426441966,4.439840092112565,green
9.60758995762276,2.6608694011681306,green
5.983618050100349,3.9330417822772237,green
8.867238293245535,2.500428224835753,green
7.992929260218665,2.487154434857781,green
15.09593046080641,-0.7645558901718814,green
7.974398991075667,2.4414443678735815,green
16.566117578085695,0.23350024075653159,green
7.059701349170416,2.7925622896738154,green
15.122469116229333,-0.6745369117685915,green
7.671665818397875,2.533039756164792,green
15.527569654947122,-0.5307087804981372,green
7.652673458715198,2.6761978046275656,green
15.517482691999549,-0.8011186926325227,green
7.426560954024356,2.610312527570838,green
15.229756149612342,-0.3107856136554063,green
7.440280286255971,2.6371605129641336,green
14.985721976582905,-0.1852580111046873,green
7.673188180366052,2.981781567483006,green
15.547141834760257,-0.3609614099614081,green
7.422807807410232,2.6544989662291036,green
16.290875083303856,0.10769470707881679,green
8.087529506852107,2.3163681497584356,green
16.41998153394492,0.41003946011932135,green
7.708761939781865,3.1469201928051875,green
15.216371792826662,-0.41496175705277605,green
6.851215667611261,2.119421547884467,green
15.667888984167744,-0.6133287265914701,green
7.572768836372158,2.419733297260626,green
14.4945882735404,-0.2590605053351751,green
7.34398575086532,2.6375512999778223,green
15.289471644357135,-0.22712001031869133,green
8.17421987520264,3.1907973921850505,green
15.39647192265835,0.13533466159469243,green
7.134081729370167,2.65302044233411,green
15.314003994022974,0.3366559382336226,green
7.4671495807288775,2.4834574593096894,green
15.08982753485884,-0.8946096342821028,green
7.511161475827732,2.4604919685359583,green
14.5054595697578,-1.0532682289334692,green
7.552896727731351,2.7845161329859733,green
15.051780090030936,0.41500679436935106,green
7.920517758727273,1.981035923607222,green
15.319370835414917,-0.566164752106875,green
8.04746896460118,1.9670424602222545,green
14.21696762775149,-0.9336967318507486,green
6.875663355250726,1.5752038305848137,green
11.44415208791128,0.30699523167941045,green
6.098856625582093,1.1548439368094925,green
11.466538449164315,0.6113528529232813,green
5.5763415355455646,1.1851687435881955,green
11.8094453727804,0.4663309830365632,green
5.978726245208448,1.7727888749304168,green
11.042611939353423,1.0560315748993263,green
5.791189499389669,1.7069707409570256,green
11.108746047287903,0.3409291100856162,green
5.869189455779555,2.016779932522204,green
10.746955696496038,1.0445942327858608,green
6.938146673164461,1.9703220071892753,green
10.712623734375933,0.7222939664034775,green
6.744454181887724,1.6938567375390299,green
11.154979293079036,0.5030732800949623,green
6.183652149781794,1.1034753412439584,green
11.31576560402263,1.0257860020546605,green
5.687385928798118,0.6898964124952252,green
11.460541464888246,1.0544490196599379,green
6.323630964590128,1.5222151453217299,green
10.74144873363127,0.2135270827830804,green
6.450584874962452,1.5861870792203128,green
11.706817473705673,1.1378450089067305,green
6.110685934028566,1.6483331711870775,green
11.17009528382969,0.4226582229031416,green
6.077558674961211,1.3048555525997212,green
12.179758243741828,1.3344147038871321,green
6.903509236152533,1.9446301675963575,green
11.761586832787803,1.4535855491764096,green
6.392836866538654,1.6036898433233395,green
10.250467709128756,-0.3438226780686787,green
6.13559555452901,2.413513608854152,green
11.715044561380278,0.05424804083511203,green
6.182163320730791,2.0376706299180043,green
11.910560489680542,0.8127820456904391,green
5.296370651193416,1.461774421815448,green
10.59591795669164,0.4328628350502155,green
6.692715151821039,1.509173628220308,green
11.076572200748636,0.032138431702094294,green
6.151905239745566,1.3317547524347926,green
11.69049567514872,0.7422365274372515,green
6.179350627780612,1.572091128313024,green
10.802494683586826,0.051406204601766814,green
6.584340401674178,1.6912806059265848,green
10.868841843977176,-0.8194442078812875,green
6.202500908233257,0.7553380423788856,green
11.091918086986135,0.6446712357914732,green
6.325016383591718,1.4092250455857218,green
9.808504286451264,-0.738798246768957,green
6.329115607055359,1.3654122891859823,green
10.45884633171255,1.8159424569262343,green
6.557743362379578,1.603578210386395,green
11.173933590294478,-0.07898816538954478,green
6.5301718578046275,1.3237875907631331,green
11.07140190762927,0.6447162614610806,green
6.048288324644397,0.8421467337216888,green
10.971024623811164,0.8387014038542404,green
5.6660193078191945,1.317477237926178,green
10.93785179829938,0.495652390624717,green
6.634730916744772,1.3198388734487059,green
10.655080921864627,0.42773739643317654,green
6.751035290862079,1.3679397699920646,green
11.327275084497744,-0.125337482022837,green
6.171831661182452,0.9486112785517318,green
11.735681214604014,1.3268142083654393,green
5.969642465340215,1.8496245841061438,green
11.558477541910506,1.1547036728250326,green
6.613594243424795,1.1792072123687747,green
11.845181996360111,0.46502254583334646,green
5.8632615204616405,1.252398465076756,green
10.95299332482227,0.33451292369380814,green
6.628040212650584,1.7158659246195025,green
11.454755748960379,1.4876606268395522,green
6.068858358015902,0.9554236163722961,green
12.112295198387926,0.4227334573313596,green
6.190621687423734,1.653533417865526,green
20.131305312661343,-8.732521832793276,blue
16.60699991896747,-6.8455240554391725,blue
20.313497887991687,-8.197438408381803,blue
17.415414228069036,-6.858777894758024,blue
20.137580677364234,-8.33462969622236,blue
17.031344666150137,-7.001277029502937,blue
19.92190526396291,-8.751051172164136,blue
16.102551006273888,-7.627085584112811,blue
20.860492718247272,-8.46523448479333,blue
16.91789066409613,-6.974362981157916,blue
20.109521986164246,-8.372675550722766,blue
16.7675676476005,-7.191844515217045,blue
20.230499122316346,-8.566873710208778,blue
17.646599938466522,-7.844003592811433,blue
19.82001472048585,-8.782698821663065,blue
17.107514297035507,-7.7599321045144505,blue
20.045852438256027,-9.428847928359003,blue
17.43227600684039,-7.4405581960519225,blue
19.93806917254984,-9.388823343579878,blue
16.793548075008328,-7.148114332591007,blue
20.305903566662046,-8.058821493636575,blue
17.11623692275672,-8.031313043257073,blue
19.44008507329707,-9.191221610818047,blue
18.035047076222792,-7.408260046140733,blue
19.807367635513835,-8.33821937758157,blue
16.673334022975812,-7.174703398176131,blue
20.09647673820837,-8.830308014793099,blue
17.00032447449923,-6.785809248813687,blue
20.25748555866407,-8.49453008935539,blue
16.43144121554588,-7.239506761514548,blue
20.534031288290024,-8.57075553677633,blue
17.49863355344453,-6.789929130591645,blue
20.437169929924607,-8.256171885478707,blue
16.912877498352977,-6.605098716646068,blue
19.822656163270384,-8.77816523938337,blue
16.68289429610603,-6.8936059307802084,blue
20.12646187618185,-8.432005793476787,blue
16.860470276876317,-7.241769995154701,blue
20.23537129958752,-8.800615724272523,blue
17.48049506397349,-6.971507830516679,blue
23.971856427305315,-8.575877632602209,blue
20.27145269824529,-7.301390240747816,blue
23.14891275677018,-8.947588263826553,blue
19.84315826576978,-7.539972093222716,blue
23.999637780142876,-8.355895073098498,blue
20.08499675036975,-7.484306668379392,blue
24.190505078403334,-9.343623145659633,blue
19.164173662278913,-7.161595638681741,blue
24.024833807299565,-8.949509639165505,blue
19.81535705374445,-6.941713076045956,blue
24.67952212512403,-8.475393245312492,blue
19.67181829042512,-7.096080921810528,blue
23.205575631154325,-9.08285633389156,blue
20.474879039990082,-7.224254209905604,blue
23.788961529126034,-9.269641116012831,blue
20.75252248247886,-7.429609352302459,blue
24.693940835950258,-8.169935177286861,blue
19.912582170912472,-6.9105503940881565,blue
24.955768484051333,-9.502793456023998,blue
19.61072694688712,-6.924554146929331,blue
25.01132750996814,-8.51981293933544,blue
20.168169660103494,-6.941108960358232,blue
23.747721601376384,-9.177566104460592,blue
19.629686958176418,-6.972476780041663,blue
24.00342224082208,-8.687241928845781,blue
20.235456878252275,-7.590017290267802,blue
24.30020969292532,-9.470906409395136,blue
19.720255416123358,-7.2828106276162785,blue
24.61739703286556,-9.022868982207719,blue
19.715510599518602,-7.545408207942525,blue
24.701053733484496,-8.929403410538523,blue
20.45979013039505,-6.874651134331462,blue
24.47040075513376,-9.221837593990452,blue
20.7669440909936,-7.034043593602707,blue
24.324826960166206,-9.328932996146818,blue
20.166145090127163,-7.6322308945968516,blue
23.378285307011254,-9.138767184737894,blue
19.91669422331869,-7.370033307938464,blue
19.903183421081202,-7.609006571392359,blue
16.25082922032399,-5.28187796993959,blue
19.630299811491035,-9.129129554721025,blue
16.056545515268333,-5.503477807328531,blue
19.85402557569347,-7.758050009474657,blue
15.487901738240751,-5.5368514903111645,blue
19.374608346852476,-8.091894502571593,blue
16.12558202634854,-5.514276698212588,blue
19.907934094065133,-7.523939017694475,blue
17.000482269052064,-5.199494448152349,blue
19.47307383246989,-8.453516479020845,blue
16.18468305601624,-5.37541270935296,blue
19.938791950628705,-7.912094368298648,blue
16.73628759448894,-5.121737915365879,blue
19.955050575300106,-7.744225595660584,blue
16.67054887789866,-5.154920435436128,blue
20.048134177739083,-7.899926541848592,blue
15.910324197273534,-5.434968283562671,blue
19.004151956320165,-7.907068984021009,blue
16.03061795604602,-5.432704205391231,blue
19.54306911430333,-8.205194030970578,blue
15.813882200245818,-6.276132598605176,blue
19.845490393002173,-8.530247519242106,blue
15.313315951353346,-6.065337405241232,blue
19.864678149458175,-7.685566144976596,blue
16.7788187476622,-4.781712152312542,blue
19.61730978558552,-7.7329765906424806,blue
15.795708266624574,-5.452534195263218,blue
18.768060588747485,-8.463108494232092,blue
16.439017606045986,-4.37189105432091,blue
19.600714260333795,-8.051233080860184,blue
16.1550352099173,-5.839293028402993,blue
19.25352841015075,-7.976540822527594,blue
15.727839697588788,-5.439852717035867,blue
