principal component 1,principal component 2,target
-10.348072810541726,3.3245342766001933,yellow
-5.217610430129245,5.485838829635426,yellow
-10.40435685602473,4.303073977337545,yellow
-10.707728524303164,3.876705844217205,yellow
-4.63191091316114,6.54925671129313,yellow
-10.531712567455035,3.4958550296026103,yellow
-4.784007962397878,5.996818505107236,yellow
-4.604096070789949,5.784237281211765,yellow
-10.3764325946524,4.21890110449473,yellow
-4.750944905841839,5.391224587742453,yellow
-10.405569841364303,4.587052574329798,yellow
-10.538290495009408,3.942725000835394,yellow
-4.762112515365588,6.062161109082891,yellow
-10.293418445611032,4.844722267618111,yellow
-5.557794091919523,5.405310635979926,yellow
-5.066216956095397,5.616710569370017,yellow
-10.271103334400586,4.765001359257816,yellow
-5.309128606235065,5.646864912959473,yellow
-10.005915278293749,4.402649819363318,yellow
-10.427544638161603,3.8058410463659618,yellow
-4.730506649665772,6.190280409928693,yellow
-10.316832326130992,4.144020326080734,yellow
-4.716279574472695,5.958449612034994,yellow
-4.598647248043683,6.292310373766813,yellow
-10.341154789327843,4.238981580294988,yellow
-4.443092424421227,6.1337726622949145,yellow
-10.168868721944415,3.997152102081248,yellow
-10.308997682223195,3.8256916314418343,yellow
-4.794483422638555,5.582386637884404,yellow
-10.68067553276276,3.889869121499448,yellow
-5.0689948615030955,5.507890723970841,yellow
-4.845553439557648,5.387430776827134,yellow
-10.853949122490224,4.111074973282791,yellow
-4.794463498144845,6.170280348583917,yellow
-10.818448749371338,3.7355501372936186,yellow
-10.20037932646839,4.626635824012019,yellow
-5.667029040891027,5.54750863311158,yellow
-10.261929137835512,4.743969182206625,yellow
-5.698537770110098,5.45525117655032,yellow
-5.385687537001231,5.513188898179699,yellow
-10.511135821593763,4.72612740324447,yellow
-5.6375597737888645,4.858987311014989,yellow
-10.436406749863957,4.468649440484462,yellow
-10.292752883935332,4.139660386612862,yellow
-5.500752184079491,5.164035396903207,yellow
-10.519258833213323,4.702961572163392,yellow
-5.2164058741085135,6.099031677842402,yellow
-5.464783654680565,5.206919800602689,yellow
-10.81885379172502,3.835705367274941,yellow
-5.514897842962722,4.769351377467309,yellow
-10.20344422361338,4.142785595395383,yellow
-10.472255123872468,3.795049800295076,yellow
-5.4488501584671045,5.347360198328582,yellow
-10.375644535028668,4.38103646731705,yellow
-5.517131054785443,5.286607401432574,yellow
-5.528122726535223,5.398909934442802,yellow
-10.895267253197032,3.9261124249053436,yellow
-5.546239822202005,6.479747564984959,yellow
-10.502196138114517,4.439661009493597,yellow
-10.694293248711261,3.9405302659753376,yellow
-5.440165818803238,6.154327694189401,yellow
-10.537197092848363,3.8107893897194103,yellow
-5.221990774138106,6.479680687380856,yellow
-5.441506146188038,6.7580069443653,yellow
-10.29234483275324,4.584574766973158,yellow
-5.59780712154155,6.374499118044668,yellow
-10.419008676251583,4.525892609623829,yellow
-10.303929741387698,4.372962518749505,yellow
-5.771825611000933,5.433266329057472,yellow
-10.355588372510942,4.329255919260375,yellow
-5.779015739836527,5.449834251469053,yellow
-6.043753311487153,5.2665411588005195,yellow
-10.181968252558956,3.9252553145562734,yellow
-5.632963542738665,5.415211693947107,yellow
-10.47360764956323,3.5875225390116285,yellow
-10.352643542705923,3.5456508853849416,yellow
-5.658613528024269,4.864827828416081,yellow
-10.215897395269035,4.140026394721252,yellow
-4.76358412265739,6.362541655251972,yellow
-5.509354838324812,4.92587165212306,yellow
-9.727705263651576,4.773535447207001,yellow
-5.2401970147025345,5.602090243440376,yellow
-9.857205965555297,4.6776381737903945,yellow
-10.27664232763807,3.933315120644562,yellow
-5.493197684455349,6.202824174218992,yellow
-10.384699772255097,3.170432548172326,yellow
-5.692060465789487,5.787398976190638,yellow
-5.562907105365937,6.488406911391289,yellow
-10.381045332340292,3.3699792182168293,yellow
-2.9537988612003843,5.513419633939864,yellow
-10.505170086293505,3.3582860312447393,yellow
-10.080710463073192,3.173545762818719,yellow
-3.140711921675993,5.655287468975311,yellow
-9.993982616927177,3.101683880034671,yellow
-3.3588452067220107,4.896477606841319,yellow
-2.4508198952896327,6.0471302766964605,yellow
-10.395213434006902,2.818000907730258,yellow
-2.679967868718289,5.961358174892255,yellow
-10.42103063631396,2.7399715208451063,yellow
-10.305991883301557,3.278464367708355,yellow
-2.8045169939223604,5.380407905091541,yellow
-10.351763335288986,3.1386273799417967,yellow
-3.3490693233717863,5.2555280855298685,yellow
-2.737886485675622,5.859454448983576,yellow
-10.560999733888764,2.599948942045536,yellow
-2.68666705282455,6.349265681032718,yellow
-10.483062883767062,2.720938664905369,yellow
-10.234155272439043,2.846940787846907,yellow
-2.892254294461246,4.75988980635694,yellow
-10.047683959054964,3.247025413098765,yellow
-3.24783606831047,4.954298453471045,yellow
-3.1689205323847585,4.7858738360127315,yellow
-10.508492290240696,3.1088066911766417,yellow
-2.7220026422796066,5.398226320567045,yellow
-10.053157359842062,3.2263781396058975,yellow
-10.670697133176612,2.7405486887194384,yellow
-3.416525627441441,5.209704567751892,yellow
-9.922707683724644,3.30663192292097,yellow
-2.9847574558164798,5.376977161484866,yellow
-2.9913969758711465,4.777061087778927,yellow
-9.89900322675311,3.6464982395556955,yellow
-3.177378793413146,5.49258286657167,yellow
-9.865052092168217,3.4611683476665416,yellow
-10.642057301442051,2.869302243568863,yellow
-3.0206928241371203,5.552428796583435,yellow
-10.607200145805374,3.3059748119558323,yellow
-3.312445724586278,5.560372480715362,yellow
-2.9959821981642847,5.452998101739477,yellow
-10.007873263796995,3.317479662964568,yellow
-3.0590397238165274,5.659222130077891,yellow
-9.924316173618077,3.4708603822358652,yellow
-10.2301903439281,2.871053801034332,yellow
-2.4937151718899053,5.72904284103654,yellow
-9.963779769252387,3.0729171923106975,yellow
-2.7844479228657892,6.06150125245874,yellow
-3.1898560301699446,4.9870601064719144,yellow
-10.020771639626869,2.962092421270139,yellow
-2.939684218808556,5.242162874135863,yellow
-10.100572835507476,2.730573515649507,yellow
-10.038245418483378,3.2638981247313192,yellow
-3.007580354034602,5.604950270739931,yellow
-10.071411492837962,3.5917846873785635,yellow
-3.2669989913682773,4.512520283258514,yellow
-3.4140275833130973,4.922368872444871,yellow
-9.940493192622139,3.322019062779434,yellow
-2.633506751978627,5.979496249500247,yellow
-9.92031708623545,3.8190875160600743,yellow
-9.925493355020109,3.302669764733433,yellow
-3.103550811717012,5.076052003083251,yellow
-10.11761250288799,3.202986037759149,yellow
-3.2531377522966802,4.781785547511427,yellow
-3.283508996034998,4.798251030422229,yellow
-10.05198765570475,2.728960661109966,yellow
-3.082300117423168,5.357533697927563,yellow
-10.042329953820147,3.2484217591512095,yellow
-10.105413955122645,3.269858307453635,yellow
-2.9646327126007397,5.658303824931762,yellow
-9.835310171587263,3.5548277427939503,yellow
-2.8387094739603773,5.774845851866388,yellow
-3.323491490792158,5.684923861269446,yellow
-10.26729696346047,3.2799588037702723,yellow
-3.3030190415125382,5.447185685043918,yellow
-10.115053278395328,3.558930942481492,yellow
-10.116837168933344,3.204216580132461,yellow
-3.1465507943797997,5.58598508693762,yellow
-9.767691523125475,3.5685818246739958,yellow
-3.5267121474645107,4.541970487149094,yellow
-2.668211494272778,5.121006524646123,yellow
-10.54956110503456,3.1277320052155653,yellow
-3.5027776942658435,4.931869895615916,yellow
-10.485580317050097,3.1161093537036835,yellow
-9.975456875794917,3.109032465623954,yellow
-2.9892024627039735,5.232834600863171,yellow
-10.084140834819854,2.9571501410730203,yellow
-2.9243731033489517,5.937233698466839,yellow
-2.993749686763253,5.88188245481272,yellow
-10.603185776778517,3.0435874653382213,yellow
-2.7525670404669067,5.746054804029917,yellow
-10.358033539290272,3.1904451437607553,yellow
-10.545812851299562,3.210123599153418,yellow
-2.3512459882482437,6.833028768936103,yellow
-10.600358095206303,2.4878612832085514,yellow
-2.9265785332045215,5.487822997482116,yellow
-3.1245044678693734,5.743284238517895,yellow
-9.816772697911688,3.0116250056483165,yellow
-2.9621651337946835,5.895116397069706,yellow
-9.992093509612252,3.31786997133659,yellow
-9.812752814693408,3.0559670373560768,yellow
-2.6622453172582206,5.735038805016127,yellow
-10.018230775714732,3.1162754084732724,yellow
-2.4388687208893893,5.964777197371775,yellow
-3.1388924861286065,5.246688785938637,yellow
-9.996758815213749,3.3969135835123687,yellow
-2.985986742032162,5.917642398230777,yellow
-10.042659968129037,2.8423319167612755,yellow
-9.973317067831129,3.044013406788733,yellow
-3.600939849471403,4.147909737861271,yellow
-9.980341960232309,3.139621893185045,yellow
-2.7294061480974823,5.329784000444583,yellow
-2.5384543431093722,5.267359824573879,yellow
-10.028386137244764,3.5427733545786375,yellow
-3.0618246724625635,5.58254816823977,yellow
-9.975204715145217,3.37565500841362,yellow
-9.939703348845173,2.924853919629396,yellow
-3.301002128307003,5.670709836483809,yellow
-9.953185614843523,3.525057070001089,yellow
-3.209074608146102,4.9475361039650645,yellow
-3.265192655038799,5.778934777022595,yellow
-10.090218105962675,3.2770372589416077,yellow
-2.743292419636758,6.364686075763402,yellow
-10.127419561617153,3.194168341023011,yellow
-10.288993971182327,3.3096495212532684,yellow
-3.4896166453575206,5.433934951465645,yellow
-10.24532530138807,3.42634756843501,yellow
-3.360667244308645,5.672774827496052,yellow
-2.709462514293192,5.835905243275348,yellow
-10.03925669769657,3.1354554026457846,yellow
-3.2617662273474806,5.610975248818946,yellow
-10.1992319700258,2.7168283309755115,yellow
-10.196931695421085,2.7921394167326614,yellow
-3.2184175979119454,5.8557152096258065,yellow
-10.140098252226839,2.8782780457224337,yellow
-3.2963992487378198,5.4283821306375994,yellow
-3.4514418427943045,5.468240997793045,yellow
-9.892350386915457,3.6770238071601433,yellow
-3.685547837544485,5.502118029998432,yellow
-9.725700372802692,3.8165747077108545,yellow
-9.85234507315576,3.5912748407394637,yellow
-3.368068466726441,6.0307524492666005,yellow
-10.06551342440223,3.431182023985617,yellow
-3.027203567343603,5.818845983595772,yellow
-2.9409037705579184,6.028660008574891,yellow
-9.507412667437421,3.6066482731724676,yellow
-3.1595794943357696,6.140139639967636,yellow
-9.876266893611458,3.0747522794073747,yellow
-10.164098169023653,3.0720183009723048,yellow
-2.6819590547472387,5.654321499945057,yellow
-9.952925892930743,3.083141467248259,yellow
-3.4141123378911526,5.015912140692753,yellow
-2.5076318509895157,6.526922886902948,yellow
-9.780101675443705,3.5204538234882,yellow
-3.054833449156128,5.995750551597963,yellow
-9.7040187385298,3.5174011343388987,yellow
-10.02997168386645,3.7779513612751896,yellow
-2.902222958383072,4.781554048049022,yellow
-10.136822715177622,3.4074600270951105,yellow
-3.3370786859640607,4.611757036138734,yellow
-3.095849621981726,4.964534390389014,yellow
-10.100875943844283,2.7711628563090884,yellow
-2.6760832853828265,5.59602706542616,yellow
-9.877340132254863,3.489166877627752,yellow
-10.089036540592838,3.443016605531322,yellow
-3.4079092112643794,4.829246773298993,yellow
-10.287768029134156,3.0158909221952666,yellow
-3.0677777432051196,5.249019202074269,yellow
-3.219762883598835,4.279732183738803,yellow
-9.931150372586872,3.245804232455284,yellow
-2.8944191638375587,5.475876720363321,yellow
-10.20894528301135,3.229792653796281,yellow
-9.978981092911624,3.382122936790415,yellow
-2.5453637257468498,6.363623788643245,yellow
-10.136008022281727,2.9198145199757906,yellow
-2.567393263173545,5.763857011016879,yellow
-2.4905057477723282,5.875493284791478,yellow
-9.722565419360956,3.8740939467163287,yellow
-2.764709288338828,6.063413109165703,yellow
-9.993902118934813,2.9916374281136724,yellow
-10.273676023432154,3.3377386340519406,yellow
-3.377066019736509,5.429643345789175,yellow
-10.602649719812051,2.8786740140947473,yellow
-2.9865360230032914,5.626241725540562,yellow
-3.202894166289092,5.345240026564003,yellow
-9.87821779587103,3.466151872733882,yellow
-2.874501820967215,5.609672184365776,yellow
-9.962171519201316,3.2108968000091025,yellow
-9.78573759484542,3.5768770392269413,yellow
-2.3681132891480097,5.7659428627946925,yellow
-9.88165043464185,3.1816436466272453,yellow
-3.1093680089864626,5.568955329343663,yellow
-3.0043192387416426,6.013148890478752,yellow
-9.979570250580288,3.355710387043831,yellow
-2.5036773414301927,6.084631749898227,yellow
-10.537008945725447,2.970340883191543,yellow
-10.423794050877756,2.9145809768178568,yellow
-3.651179872810458,5.360659728312744,yellow
-10.524500840145993,3.274980501403337,yellow
-3.091118711494903,5.758604067953408,yellow
-3.2455891099012186,5.631278238687657,yellow
-9.770726336817935,3.4579623262466517,yellow
-3.0304508887486676,6.120935357713982,yellow
-9.909695404118334,3.1860408053589255,yellow
-10.495832342205563,2.73185022903969,yellow
-2.976803515744414,5.4123946722203815,yellow
-10.535537697084395,2.8100334469159254,yellow
-3.417489219028562,4.30167232714475,yellow
-3.1746814816357904,4.757401374483955,yellow
-10.102367547113868,2.5942093277557197,yellow
-3.2648277603197777,4.396860351379734,yellow
-9.937248790661727,3.1842448189931467,yellow
-9.939994078582538,3.6710942833804556,yellow
-3.242339668742576,5.283188625195621,yellow
-9.824638832121607,3.9435715302272865,yellow
-3.1035571252507617,5.34667154063053,yellow
-2.6820433788871982,5.669619142467101,yellow
-10.001098289299344,3.498080983222593,yellow
-3.2021287809464676,5.965564895683741,yellow
-9.758976451364633,3.7111210759540727,yellow
-9.628346161817214,4.1940311080696,yellow
-2.5658760173061186,6.105104036676812,yellow
-9.839200681117948,3.7242869979456033,yellow
-2.722253154950278,6.137914381442226,yellow
-2.739541776567985,6.223368709054361,yellow
-9.863818459864078,3.5585998787500115,yellow
-2.391686106837318,6.427297978298775,yellow
-9.96880950459215,3.3550308726019216,yellow
-10.161123088952765,3.285339986993346,yellow
-3.3223136419303483,5.091258110434539,yellow
-10.10420438601815,2.891723434194888,yellow
-2.982246878418568,5.2638788060857795,yellow
-2.9293694927865648,5.793339776272603,yellow
-9.809976539305227,3.59657232632284,yellow
-3.7200464264776936,5.10988139893807,yellow
-10.171565902836274,2.851201471778092,yellow
-10.185158298472363,3.3203337958027586,yellow
-2.6563363353762113,5.477652854979619,yellow
-10.49442493587457,3.066240641565148,yellow
-2.8751249084745494,5.356338326766002,yellow
-3.201067089542639,5.368552024832084,yellow
-10.455303369324634,3.174473295520761,yellow
-3.415730138303071,4.732255259966495,yellow
-10.20888180263038,2.6900766592980094,yellow
-9.718402425458635,3.4014147264418897,yellow
-2.733473150710427,5.3424420217753745,yellow
-9.92344921781255,3.2447892630298485,yellow
-3.0134722298764967,5.5550745953881755,yellow
-2.8391744758165762,5.38905605610819,yellow
-9.915714357537347,3.9160608727878947,yellow
-2.929050979258479,5.7426018495424405,yellow
-7.314245112793282,5.4433581140125415,yellow
-7.372099166664318,5.507435032479487,yellow
2.468835865538229,10.793287768198615,yellow
-7.317113720089652,5.684228124922835,yellow
2.668304686784797,11.55147087364036,yellow
1.3888416561127213,9.912825960968116,yellow
-7.112470752477199,5.802682899402765,yellow
1.8162777821518405,10.542220815372213,yellow
-7.143360090742347,5.626159818692458,yellow
-6.605246493471063,6.369534329086118,yellow
2.966379958165766,11.140656340473573,yellow
-6.8327752933826975,6.231946130066178,yellow
3.581597692274955,11.771047612729951,yellow
4.102085721978702,12.696430792568313,yellow
-7.160550124687159,6.215026876384345,yellow
4.034391932322549,12.624429276223944,yellow
-7.288528037536926,6.432674970029097,yellow
-7.348587436809304,6.184106390128186,yellow
3.4871693890583995,12.45011900485439,yellow
-7.817002474668984,5.520730188861901,yellow
2.7401451086896342,11.394334276828593,yellow
2.5868011093976384,11.11672370505919,yellow
-7.59963693996237,6.218531766008702,yellow
3.7465435156836824,12.287392375593594,yellow
-7.25897774845575,6.24372092650627,yellow
-7.358098830313948,5.9683345720180006,yellow
3.3058492160963255,11.03320735053122,yellow
-7.7545991051117955,6.263309996606658,yellow
2.744608131907291,9.091797349115192,yellow
2.737477406596482,10.133331826141935,yellow
-7.175704283488732,5.8219317952256695,yellow
2.273048929723755,9.571276204368994,yellow
-7.163798730496537,6.59637302248139,yellow
-7.035217230397449,6.057776728457666,yellow
2.679642223632853,11.043771593084301,yellow
-6.987136337851609,6.323090348818747,yellow
2.3884559388657727,10.655373368584666,yellow
3.380141686056029,12.476592466265187,yellow
-7.389529227242994,6.296535400813411,yellow
3.393306371138673,11.27620100151721,yellow
-7.4749287261092165,5.744707272968364,yellow
-7.653387516267961,7.009942887201719,yellow
3.9095209068089325,12.394427773113406,yellow
-7.033056354205653,6.152741691518014,yellow
3.2669723465987954,11.442462239271098,yellow
2.9008269633185293,11.731368618217775,yellow
-7.60433556170314,4.866028770188217,yellow
3.3929573237522,11.416058599945048,yellow
-7.604486373457956,6.1775241522821585,yellow
-7.065950575345972,6.87927884464245,yellow
4.499124762180193,14.021845660401667,yellow
-7.004243101467919,7.033263852807309,yellow
3.32790731445109,11.629258281268246,yellow
2.785503377150496,11.874963478026238,yellow
-7.111967805109923,7.117092940332064,yellow
2.8116049324975885,11.677827708303417,yellow
-7.478565575496036,6.608270087533639,yellow
-7.683890175223601,6.441915955885303,yellow
2.7927550878805976,12.198770593182015,yellow
-7.434621669771127,6.344125442880204,yellow
4.071410090212306,13.59191159653686,yellow
2.8548659353316896,10.948232336886392,yellow
-7.6593318683910825,6.198825240414523,yellow
2.6425348611239143,11.354939989548884,yellow
-7.5778076132814345,6.323850175112568,yellow
-7.162534902629269,6.624951676773049,yellow
3.9712688138604886,12.553863782792195,yellow
-7.324548753232664,6.187578012179639,yellow
3.034661212893747,11.070858174102082,yellow
3.1341958885422443,11.410279914503313,yellow
-7.384287923302369,6.407808675318715,yellow
3.0520022936059465,12.691194577619328,yellow
-7.381435347479922,6.588367304588093,yellow
-7.100063522957246,6.4046828991533795,yellow
2.58885901195697,11.16329892118886,yellow
-6.988961075009085,6.455080316679747,yellow
2.5382851603806866,11.411458108757685,yellow
2.4480929233520006,10.35019036634432,yellow
-7.334621491516076,6.190657254794502,yellow
2.7371892918208824,10.623103331525492,yellow
-7.257486072070385,5.980051896686248,yellow
-7.215536443591972,7.172797633908626,yellow
2.643741341264993,11.229546807003217,yellow
-6.999979973248285,6.956317531203865,yellow
2.1292601363121793,10.373087468635063,yellow
2.4755536138092054,11.340273349316874,yellow
-7.127516037751045,6.833867158022644,yellow
2.048755075469324,10.747677765501699,yellow
-6.774857163224813,7.245503909073793,yellow
-7.040188662070095,6.641727917679338,yellow
2.531426827473037,10.630034153351723,yellow
-7.165247452409128,7.0539721597354035,yellow
2.1155644957128796,10.99693259853619,yellow
3.11376655400642,11.713831984251103,yellow
-6.947398221255346,6.664723907398656,yellow
2.8145419005221335,11.624323037716291,yellow
-7.37350788399665,5.746901799799171,yellow
-7.375171945146827,5.497960688047513,yellow
2.8020384300694348,12.430638913026698,yellow
-7.356417775606236,5.357889252300216,yellow
2.9692285746668405,12.762914383930969,yellow
2.910911038751414,12.000824876170336,yellow
-7.338893332304803,6.29773182668345,yellow
2.5138462593757755,11.59069376743133,yellow
-7.553390210286647,5.767887270039595,yellow
-7.564932507789222,5.862446013970169,yellow
1.7011452824432869,10.980675053327607,yellow
-7.587467212900753,6.2533562700583785,yellow
3.637180254108294,12.314763437988775,yellow
2.305873346704847,10.24357229430121,yellow
-7.147065140742452,6.2997918949553515,yellow
2.97322123195371,11.542132268787007,yellow
-7.330246525529815,6.523709224287723,yellow
-7.447277860931907,6.633765727511038,yellow
3.1435129302476628,11.772769744051633,yellow
-7.126155494178317,7.053417088090823,yellow
4.0225620267955495,12.639841580091188,yellow
3.418529991499934,11.992210880134117,yellow
-7.25733673242854,6.363955631840544,yellow
2.9784390308374173,11.009217802921285,yellow
-7.173561649524976,6.979628124946666,yellow
-7.592861724576865,5.811566764375055,yellow
3.284772867929931,11.178657870429335,yellow
-7.217068820184168,5.814768983681722,yellow
3.372689037129132,10.175099832694745,yellow
3.2035750933481575,10.777324184865364,yellow
-7.494615692545044,6.357678471726661,yellow
3.453455064601019,11.794074697014093,yellow
-7.173928455336119,6.114750637215156,yellow
-7.212639086219817,5.959018721673051,yellow
3.431160457254758,10.836885149186939,yellow
-7.188147299786291,5.99906577622978,yellow
3.4296343239924,10.852059158539436,yellow
3.647075942778698,12.27036009935799,yellow
-6.908053799151492,6.404626415272382,yellow
2.502660867397614,10.709098393439838,yellow
-7.135545029861657,7.037654814592299,yellow
-7.491622977930282,6.200992145939411,yellow
2.650500263536809,10.976244590501022,yellow
-7.610336600802192,6.039868404397633,yellow
3.2338362412024275,11.913696358273334,yellow
2.679101593299781,10.325894701153851,yellow
-7.133323741549223,6.692248986344907,yellow
3.4872023700563735,11.397140500435567,yellow
-7.615980298547221,6.095186242687255,yellow
-7.760276205894405,5.8418122243369766,yellow
3.078797718491378,11.416590046199332,yellow
-7.667806300041531,5.693769467132858,yellow
2.6584456748553933,11.275189915750097,yellow
3.306509859403481,13.06786354672833,yellow
-7.172576243831784,6.581569642193736,yellow
2.876084682056383,12.091598800453944,yellow
-7.1567843186424245,6.328181466308111,yellow
-7.023305779550259,6.924407518536293,yellow
3.460054416552867,13.867423848174946,yellow
-7.172136557024933,6.617409077068161,yellow
3.908467153770893,10.938113097398805,yellow
2.218524269760316,10.29517311993191,yellow
-7.168708249201284,6.641432850115532,yellow
3.3419861789311556,11.684683664169606,yellow
-6.967610822122877,6.310325648902933,yellow
-7.381362079698688,6.53216786774828,yellow
2.689951735425347,12.383116007776824,yellow
-7.272075911607528,6.011792313808775,yellow
1.9796865088314806,10.77056345064862,yellow
2.655401562595178,12.03523219993307,yellow
-6.9816122635703675,6.436688531241862,yellow
2.878257452919044,13.078870757161937,yellow
-7.139563524510983,6.043452137441566,yellow
-6.819430025350805,6.4261272340246425,yellow
2.7117369243911194,12.209497031390892,yellow
-7.150652012759061,6.245552152418055,yellow
3.1151131859938954,10.926184721032548,yellow
3.1315268925735054,11.320460229747178,yellow
-7.405420962986152,6.33483199955336,yellow
2.8022401223584135,11.466950618261869,yellow
-7.337705307436723,7.150122322299882,yellow
-7.189104010013471,6.7449941041234975,yellow
2.691686131356301,11.052809692516238,yellow
-7.52825765649377,6.9904970302504115,yellow
3.116033673792912,12.690811709908568,yellow
2.614608383249071,10.855806529657055,yellow
-7.614086725369488,5.564606454008792,yellow
3.4208191428662267,11.47429829270726,yellow
-7.290292801580597,5.865300461738618,yellow
-7.473199517323236,5.983238295218305,yellow
2.3270012521335484,10.727645540610624,yellow
-7.237682920589215,6.292127457186567,yellow
3.0662741704299115,11.457646460100445,yellow
2.5065613824412365,12.095612497409926,yellow
-7.336942224527357,6.498427858794242,yellow
2.9342670294412923,11.47620590698865,yellow
-7.4421218865706855,5.484976794257736,yellow
-7.562910787090526,6.328244702094558,yellow
3.1912039266668875,11.076258389118015,yellow
-7.17966434173512,6.70646182878844,yellow
3.2969481061904564,10.71978543281258,yellow
2.6130293620256504,10.090834001405579,yellow
-7.045218038322567,6.346781056135913,yellow
2.472518649363057,10.63718577233043,yellow
-7.280692608675199,6.106440016030678,yellow
-7.365535278879407,5.539836478345052,yellow
2.0186088250058045,10.295900375512392,yellow
-7.501086880681813,5.7783374029939605,yellow
2.540099058747151,11.294094408830698,yellow
3.0073854112241096,11.260230007342756,yellow
-6.808895076480686,6.717919226006649,yellow
2.4437860289126445,10.58959708115281,yellow
-6.774962387189243,6.251574240427759,yellow
-6.953597127244202,6.027381131784041,yellow
2.5000867327913943,11.655793014564962,yellow
-7.130477650035184,6.425137243232886,yellow
1.5959579155986658,9.786377980203238,yellow
1.6934192811685522,10.77005911447868,yellow
-7.197150726238261,5.492347258004836,yellow
2.5086921717969104,10.899640201939572,yellow
-7.087792184366893,5.602128326727231,yellow
-7.5164880207214555,5.758560089358661,yellow
